dataset_id,tier,n_items_in_dataset,solver_mode_expected,truck_config_label,truck_L,truck_W,truck_H,truck_payload_kg,truck_volume_mm3,item_id,item_type,l,w,h,weight_kg,stop_id,side_up,fragile,fragility_level,model_variant,boxed
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I02,side_table,510,540,590,10.0,2,False,False,1,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I03,sofa_3s,940,2100,930,76.6,1,False,True,2,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I04,bed_single,1970,1040,320,46.2,1,False,True,2,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I05,cabinet,460,790,1940,45.5,2,True,True,2,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I06,sofa_3s,970,2100,830,80.5,1,False,True,2,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I07,chair,500,510,960,12.3,2,False,False,1,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I08,bed_single,2030,990,330,46.2,1,False,True,2,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I09,shoe_rack,270,760,1060,13.0,1,True,False,1,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I10,chair,590,500,980,11.5,2,False,False,1,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I11,office_desk,690,1450,720,44.0,2,False,False,1,,False
DS_SMALL_16_BR15,small,12,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_16_BR15_I12,mattress,1950,1470,240,28.8,1,False,True,3,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I01,tv_stand,370,1470,580,28.3,2,False,True,2,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I02,bed_queen,2070,1630,360,72.2,2,False,True,2,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I03,dining_tbl,970,1640,780,43.3,1,False,True,2,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I04,shoe_rack,290,720,920,13.0,2,True,False,1,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I05,dresser,460,1040,1110,45.4,2,True,True,2,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I06,coffee_tbl,640,1100,470,19.0,2,False,True,2,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I07,mattress,1910,1740,260,31.8,1,False,True,3,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I08,shoe_rack,270,870,1090,12.9,2,True,False,1,,False
DS_SMALL_17_BR00,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_17_BR00_I09,side_table,530,540,530,10.6,2,False,False,1,,False
DS_SMALL_18_BR01,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_18_BR01_I01,coffee_tbl,560,1010,400,21.5,3,False,True,2,,False
DS_SMALL_18_BR01,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_18_BR01_I02,dresser,470,1080,1090,47.9,2,True,True,2,,False
DS_SMALL_18_BR01,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_18_BR01_I03,tv_stand,360,1440,490,27.2,3,False,True,2,,False
DS_SMALL_18_BR01,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_18_BR01_I04,mattress,1890,1470,250,29.3,3,False,True,3,,False
DS_SMALL_18_BR01,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_18_BR01_I05,coffee_tbl,620,1130,490,19.7,3,False,True,2,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I01,shoe_rack,320,870,910,12.4,3,True,False,1,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I02,coffee_tbl,570,1000,490,21.8,3,False,True,2,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I03,shoe_rack,280,730,1020,13.1,3,True,False,1,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I04,sofa_3s,940,2100,830,81.0,3,False,True,2,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I05,wardrobe,600,1270,1950,79.7,2,True,True,2,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I06,bed_single,1850,960,370,40.5,3,False,True,2,,False
DS_SMALL_19_BR02,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_19_BR02_I07,dining_tbl,900,1750,800,41.5,2,False,True,2,,False
DS_SMALL_20_BR03,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_20_BR03_I01,sofa_3s,980,2030,830,73.0,1,False,True,2,,False
DS_SMALL_20_BR03,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_20_BR03_I02,shoe_rack,300,840,920,12.0,2,True,False,1,,False
DS_SMALL_20_BR03,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_20_BR03_I03,sofa_3s,1080,2100,920,76.8,1,False,True,2,,False
DS_SMALL_20_BR03,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_20_BR03_I04,sofa_2s,890,1640,830,62.2,1,False,True,2,,False
DS_SMALL_20_BR03,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_20_BR03_I05,mattress,1970,1660,260,28.9,1,False,True,3,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I01,office_desk,720,1280,800,41.2,1,False,False,1,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I02,bed_queen,2150,1570,340,74.6,2,False,True,2,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I03,side_table,450,490,540,10.3,2,False,False,1,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I04,coffee_tbl,620,1190,440,18.4,2,False,True,2,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I05,wardrobe,550,1100,1950,79.7,2,True,True,2,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I06,sofa_3s,1010,2100,860,74.0,2,False,True,2,,False
DS_SMALL_21_BR04,small,7,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_21_BR04_I07,coffee_tbl,650,1180,440,21.7,1,False,True,2,,False
DS_SMALL_22_BR05,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_22_BR05_I01,bed_single,1940,1060,350,41.5,3,False,True,2,,False
DS_SMALL_22_BR05,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_22_BR05_I02,bookshelf,370,910,1920,38.3,2,True,True,2,,False
DS_SMALL_22_BR05,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_22_BR05_I03,sofa_2s,920,1830,880,54.3,3,False,True,2,,False
DS_SMALL_22_BR05,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_22_BR05_I04,bookshelf,330,930,1740,31.5,2,True,True,2,,False
DS_SMALL_22_BR05,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_22_BR05_I05,dining_tbl,880,1620,700,46.2,3,False,True,2,,False
DS_SMALL_23_BR06,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_23_BR06_I01,dresser,500,1050,1100,41.0,2,True,True,2,,False
DS_SMALL_23_BR06,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_23_BR06_I02,chair,500,570,820,11.9,1,False,False,1,,False
DS_SMALL_23_BR06,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_23_BR06_I03,office_desk,690,1390,710,42.0,2,False,False,1,,False
DS_SMALL_23_BR06,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_23_BR06_I04,cabinet,410,770,1860,50.9,2,True,True,2,,False
DS_SMALL_23_BR06,small,5,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_23_BR06_I05,tv_stand,390,1270,560,27.0,2,False,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I01,coffee_tbl,640,1000,400,18.1,2,False,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I02,wardrobe,600,1280,1950,78.1,2,True,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I03,office_desk,680,1340,810,37.4,1,False,False,1,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I04,shoe_rack,320,850,910,12.8,1,True,False,1,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I05,bed_single,1960,980,320,48.3,2,False,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I06,dresser,520,940,1090,46.2,2,True,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I07,bed_queen,1930,1720,360,74.5,1,False,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I08,dining_tbl,830,1510,710,45.9,2,False,True,2,,False
DS_SMALL_24_BR07,small,9,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_24_BR07_I09,wardrobe,630,1120,1950,78.8,1,True,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I01,shoe_rack,270,790,1060,11.0,3,True,False,1,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I02,wardrobe,600,1220,1950,75.8,3,True,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I03,sofa_3s,1060,2100,920,77.1,3,False,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I04,mattress,2180,1600,240,31.9,3,False,True,3,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I05,dresser,450,1090,1230,40.9,2,True,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I06,shoe_rack,300,870,1020,11.7,3,True,False,1,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I07,tv_stand,420,1360,560,27.3,2,False,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I08,dresser,450,910,1240,43.1,2,True,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I09,dining_tbl,910,1540,700,43.6,2,False,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I10,side_table,520,460,500,10.1,3,False,False,1,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I11,dresser,510,1060,1270,47.1,3,True,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I12,wardrobe,590,1230,1940,72.9,3,True,True,2,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I13,chair,530,590,940,11.3,2,False,False,1,,False
DS_SMALL_25_BR08,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_25_BR08_I14,dining_tbl,860,1480,800,45.1,1,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I01,bed_single,2040,1090,360,47.6,4,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I02,bed_single,1920,1000,370,44.7,1,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I03,bed_queen,2170,1550,380,69.5,3,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I04,tv_stand,400,1470,540,28.0,4,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I05,bed_queen,1850,1690,330,72.0,2,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I06,coffee_tbl,550,1110,480,21.4,3,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I07,tv_stand,370,1280,540,30.1,2,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I08,office_desk,750,1280,790,43.1,4,False,False,1,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I09,sofa_2s,880,1760,820,58.6,4,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I10,wardrobe,540,1160,1950,80.1,4,True,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I11,dresser,460,1050,1140,48.0,2,True,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I12,dining_tbl,890,1680,770,48.7,3,False,True,2,,False
DS_SMALL_26_BR09,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_26_BR09_I13,sofa_2s,960,1710,850,62.7,3,False,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I01,dining_tbl,810,1530,730,45.6,1,False,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I02,chair,500,560,980,11.0,2,False,False,1,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I03,sofa_2s,890,1760,870,65.8,2,False,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I04,bookshelf,330,940,1640,33.2,1,True,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I05,cabinet,470,840,1730,45.4,2,True,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I06,dresser,460,1060,1260,44.7,3,True,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I07,mattress,2120,1640,220,31.7,2,False,True,3,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I08,shoe_rack,280,720,1050,12.9,1,True,False,1,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I09,dresser,500,1080,1310,45.4,3,True,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I10,bookshelf,360,810,1720,37.5,3,True,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I11,sofa_3s,960,2100,830,77.9,1,False,True,2,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I12,side_table,530,520,530,10.9,3,False,False,1,,False
DS_SMALL_27_BR10,small,13,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_27_BR10_I13,mattress,1940,1660,260,28.6,2,False,True,3,,False
DS_SMALL_28_BR11,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_28_BR11_I01,dresser,480,1030,1220,44.3,3,True,True,2,,False
DS_SMALL_28_BR11,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_28_BR11_I02,shoe_rack,270,770,1070,11.6,3,True,False,1,,False
DS_SMALL_28_BR11,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_28_BR11_I03,office_desk,760,1330,810,36.6,4,False,False,1,,False
DS_SMALL_28_BR11,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_28_BR11_I04,side_table,530,480,560,10.9,2,False,False,1,,False
DS_SMALL_28_BR11,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_28_BR11_I05,dining_tbl,930,1710,750,41.6,2,False,True,2,,False
DS_SMALL_28_BR11,small,6,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_28_BR11_I06,bed_single,1940,1050,340,45.6,2,False,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I01,bookshelf,360,940,1690,35.8,2,True,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I02,mattress,1850,1500,220,28.0,2,False,True,3,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I03,shoe_rack,310,870,1090,13.2,2,True,False,1,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I04,coffee_tbl,600,1140,430,19.2,2,False,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I05,chair,590,570,920,12.7,2,False,False,1,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I06,bed_single,1880,920,320,47.6,2,False,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I07,sofa_2s,910,1740,840,65.8,2,False,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I08,dining_tbl,820,1630,730,49.5,2,False,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I09,mattress,2100,1600,260,27.4,1,False,True,3,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I10,dresser,490,1020,1240,43.6,1,True,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I11,chair,500,570,900,12.9,2,False,False,1,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I12,cabinet,430,800,1670,54.3,2,True,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I13,bed_single,2170,960,370,48.1,2,False,True,2,,False
DS_SMALL_29_BR12,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_29_BR12_I14,bookshelf,380,840,1710,35.9,2,True,True,2,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I01,bookshelf,360,920,1760,36.0,1,True,True,2,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I02,mattress,2010,1720,250,28.8,4,False,True,3,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I03,bed_single,2070,1060,330,41.2,3,False,True,2,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I04,sofa_3s,980,2040,890,77.4,3,False,True,2,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I05,dining_tbl,930,1540,790,48.2,2,False,True,2,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I06,side_table,480,460,550,9.6,4,False,False,1,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I07,shoe_rack,290,730,920,10.9,4,True,False,1,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I08,side_table,490,530,600,10.8,3,False,False,1,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I09,dresser,520,1080,1120,41.9,4,True,True,2,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I10,shoe_rack,280,790,900,13.1,1,True,False,1,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I11,shoe_rack,280,870,970,10.9,4,True,False,1,,False
DS_SMALL_30_BR13,small,14,ILP-BnB,4-Wheeler Closed Van,3600,1800,1800,3000.0,11664000000,DS_SMALL_30_BR13_I12,mattress,2130,1630,250,28.7,1,False,True,3,,False
